aX,aY,aZ,gX,gY,gZ,mX,mY,mZ
-5332.0,996.0,-15108.0,5888.0,8.0,357.0,-34.0,-1.0,-1.0
-2240.0,2392.0,-17300.0,5344.0,-742.0,165.0,164.0,-1.0,-1.0
2228.0,12172.0,-10620.0,4720.0,124.0,510.0,41.0,-1.0,-1.0
-5292.0,1028.0,-15004.0,5872.0,30.0,383.0,-106.0,-1.0,-1.0
-2252.0,2404.0,-17252.0,5344.0,-761.0,44.0,197.0,-1.0,-1.0
2112.0,12108.0,-10576.0,4592.0,9.0,419.0,85.0,-1.0,-1.0
-5360.0,992.0,-15064.0,5904.0,15.0,306.0,-64.0,-1.0,-1.0
-2180.0,2376.0,-17216.0,5296.0,-854.0,31.0,183.0,-1.0,-1.0
2232.0,12132.0,-10576.0,4784.0,78.0,362.0,-58.0,-1.0,-1.0
-5280.0,1004.0,-14896.0,5872.0,59.0,409.0,-27.0,-1.0,-1.0
-2244.0,2340.0,-17240.0,5360.0,-735.0,83.0,175.0,-1.0,-1.0
2084.0,12152.0,-10628.0,4608.0,99.0,393.0,31.0,-1.0,-1.0
-5336.0,1080.0,-14920.0,5952.0,57.0,342.0,-63.0,-1.0,-1.0
-2236.0,2276.0,-17388.0,5408.0,-817.0,96.0,158.0,-1.0,-1.0
2152.0,12128.0,-10584.0,4752.0,15.0,268.0,-39.0,-1.0,-1.0
-5244.0,1036.0,-15004.0,5840.0,93.0,320.0,-57.0,-1.0,-1.0
-2184.0,2340.0,-17236.0,5408.0,-743.0,121.0,243.0,-1.0,-1.0
2200.0,12128.0,-10580.0,4816.0,46.0,336.0,70.0,-1.0,-1.0
-5292.0,1012.0,-14996.0,5840.0,65.0,391.0,-44.0,-1.0,-1.0
-2220.0,2348.0,-17344.0,5424.0,-771.0,176.0,203.0,-1.0,-1.0
2188.0,12160.0,-10600.0,4768.0,-17.0,404.0,-8.0,-1.0,-1.0
-5312.0,1008.0,-14948.0,5872.0,22.0,380.0,-38.0,-1.0,-1.0
-2236.0,2400.0,-17220.0,5344.0,-783.0,180.0,189.0,-1.0,-1.0
2244.0,12152.0,-10560.0,4656.0,69.0,308.0,37.0,-1.0,-1.0
-5412.0,980.0,-15000.0,5872.0,90.0,343.0,-60.0,-1.0,-1.0
-2244.0,2400.0,-17268.0,5344.0,-712.0,110.0,196.0,-1.0,-1.0
2172.0,12064.0,-10432.0,4656.0,216.0,231.0,-54.0,-1.0,-1.0
-5208.0,1020.0,-15032.0,5888.0,1.0,394.0,-22.0,-1.0,-1.0
-2180.0,2380.0,-17220.0,5312.0,-744.0,106.0,203.0,-1.0,-1.0
2152.0,12056.0,-10624.0,4720.0,65.0,530.0,105.0,-1.0,-1.0
-5368.0,1060.0,-15072.0,5872.0,29.0,343.0,-97.0,-1.0,-1.0
-2240.0,2304.0,-17272.0,5456.0,-734.0,94.0,132.0,-1.0,-1.0
2292.0,12124.0,-10804.0,4720.0,82.0,321.0,-105.0,-1.0,-1.0
-5232.0,1020.0,-14860.0,5872.0,24.0,314.0,2.0,-1.0,-1.0
-2240.0,2344.0,-17380.0,5344.0,-838.0,18.0,153.0,-1.0,-1.0
2244.0,12036.0,-10540.0,4672.0,14.0,558.0,-161.0,-1.0,-1.0
-5072.0,984.0,-15060.0,5776.0,-38.0,564.0,-31.0,-1.0,-1.0
-2184.0,2492.0,-17140.0,5312.0,-813.0,-65.0,155.0,-1.0,-1.0
2220.0,12192.0,-10608.0,4768.0,68.0,414.0,-124.0,-1.0,-1.0
-5276.0,1100.0,-14880.0,5840.0,103.0,341.0,-64.0,-1.0,-1.0
-2308.0,2472.0,-17264.0,5424.0,-786.0,-17.0,100.0,-1.0,-1.0
2176.0,12096.0,-10708.0,4768.0,-40.0,146.0,-172.0,-1.0,-1.0
-5324.0,1092.0,-15028.0,5888.0,98.0,373.0,-89.0,-1.0,-1.0
-2228.0,2336.0,-17140.0,5376.0,-658.0,66.0,94.0,-1.0,-1.0
2048.0,12092.0,-10708.0,4720.0,158.0,283.0,-137.0,-1.0,-1.0
-5344.0,996.0,-14940.0,5872.0,57.0,402.0,-29.0,-1.0,-1.0
-2292.0,2336.0,-17316.0,5408.0,-796.0,80.0,214.0,-1.0,-1.0
2140.0,12256.0,-10668.0,4672.0,24.0,331.0,0.0,-1.0,-1.0
-5264.0,1076.0,-14992.0,5808.0,-25.0,359.0,-43.0,-1.0,-1.0
-2384.0,2360.0,-17316.0,5280.0,-785.0,112.0,81.0,-1.0,-1.0
1928.0,12068.0,-10572.0,4784.0,107.0,136.0,-64.0,-1.0,-1.0
-5296.0,1024.0,-14908.0,5872.0,40.0,363.0,-102.0,-1.0,-1.0
-2352.0,2448.0,-17244.0,5296.0,-808.0,67.0,203.0,-1.0,-1.0
1996.0,11976.0,-10604.0,4720.0,-161.0,454.0,72.0,-1.0,-1.0
-5240.0,1232.0,-15056.0,5936.0,49.0,532.0,5.0,-1.0,-1.0
-2256.0,2324.0,-17336.0,5360.0,-782.0,31.0,215.0,-1.0,-1.0
2084.0,12220.0,-10640.0,4784.0,73.0,556.0,108.0,-1.0,-1.0
-5320.0,1060.0,-14964.0,5904.0,39.0,474.0,31.0,-1.0,-1.0
-2228.0,2408.0,-17296.0,5296.0,-802.0,145.0,233.0,-1.0,-1.0
2184.0,12092.0,-10540.0,4752.0,67.0,301.0,26.0,-1.0,-1.0
-5328.0,1000.0,-14900.0,5840.0,60.0,445.0,31.0,-1.0,-1.0
-2080.0,2384.0,-17184.0,5424.0,-741.0,116.0,220.0,-1.0,-1.0
2004.0,12276.0,-10884.0,4768.0,269.0,466.0,-383.0,-1.0,-1.0
-5340.0,1084.0,-14944.0,5840.0,125.0,414.0,1.0,-1.0,-1.0
-2120.0,2444.0,-17136.0,5424.0,-858.0,155.0,158.0,-1.0,-1.0
2048.0,12476.0,-10504.0,4720.0,-22.0,477.0,84.0,-1.0,-1.0
-5324.0,1088.0,-15028.0,5888.0,17.0,369.0,0.0,-1.0,-1.0
-2240.0,2452.0,-17268.0,5312.0,-741.0,-104.0,133.0,-1.0,-1.0
2192.0,12336.0,-10564.0,4784.0,126.0,161.0,-355.0,-1.0,-1.0
-5324.0,1088.0,-14948.0,5872.0,-21.0,369.0,-60.0,-1.0,-1.0
-2376.0,2356.0,-17240.0,5408.0,-815.0,120.0,241.0,-1.0,-1.0
2084.0,12036.0,-10528.0,4752.0,-57.0,458.0,35.0,-1.0,-1.0
-5332.0,1128.0,-14872.0,5904.0,69.0,320.0,-38.0,-1.0,-1.0
-2404.0,2572.0,-17360.0,5376.0,-972.0,169.0,122.0,-1.0,-1.0
1940.0,12088.0,-10608.0,4720.0,-321.0,390.0,274.0,-1.0,-1.0
-5288.0,1148.0,-14804.0,5936.0,-1.0,277.0,-89.0,-1.0,-1.0
-2232.0,2488.0,-17180.0,5424.0,-776.0,99.0,75.0,-1.0,-1.0
1844.0,11824.0,-10680.0,4720.0,-68.0,-48.0,-320.0,-1.0,-1.0
-5248.0,1152.0,-15276.0,5952.0,60.0,291.0,-58.0,-1.0,-1.0
-2656.0,2668.0,-17368.0,5312.0,-615.0,-319.0,175.0,-1.0,-1.0
1816.0,12136.0,-10216.0,4768.0,288.0,213.0,-151.0,-1.0,-1.0
-5476.0,944.0,-14908.0,5824.0,204.0,288.0,32.0,-1.0,-1.0
-2520.0,2396.0,-17388.0,5280.0,-863.0,-57.0,179.0,-1.0,-1.0
1640.0,12368.0,-10472.0,4672.0,156.0,-111.0,237.0,-1.0,-1.0
-5248.0,1028.0,-14984.0,5872.0,6.0,417.0,-67.0,-1.0,-1.0
-2176.0,2280.0,-17164.0,5344.0,-839.0,137.0,140.0,-1.0,-1.0
1592.0,12088.0,-10432.0,4720.0,66.0,23.0,127.0,-1.0,-1.0
-5348.0,1104.0,-14944.0,5872.0,54.0,615.0,41.0,-1.0,-1.0
-2188.0,2524.0,-17368.0,5280.0,-702.0,216.0,243.0,-1.0,-1.0
2268.0,12284.0,-10560.0,4752.0,181.0,297.0,-100.0,-1.0,-1.0
-5352.0,1028.0,-14904.0,5872.0,50.0,384.0,-102.0,-1.0,-1.0
-2116.0,2400.0,-17140.0,5312.0,-786.0,137.0,296.0,-1.0,-1.0
2132.0,12124.0,-10536.0,4720.0,-218.0,659.0,271.0,-1.0,-1.0
-5372.0,1064.0,-14908.0,5984.0,6.0,422.0,-89.0,-1.0,-1.0
-2428.0,2508.0,-17172.0,5296.0,-659.0,99.0,182.0,-1.0,-1.0
2588.0,12152.0,-10256.0,4752.0,-180.0,40.0,-341.0,-1.0,-1.0
-5356.0,1020.0,-15048.0,5888.0,-36.0,358.0,-40.0,-1.0,-1.0
-2112.0,2380.0,-17364.0,5376.0,-850.0,125.0,224.0,-1.0,-1.0
2168.0,12168.0,-10464.0,4752.0,193.0,250.0,36.0,-1.0,-1.0
-5224.0,1100.0,-14976.0,5904.0,49.0,319.0,7.0,-1.0,-1.0
-2144.0,2296.0,-17312.0,5408.0,-591.0,78.0,295.0,-1.0,-1.0
2468.0,11996.0,-10396.0,4720.0,348.0,473.0,-6.0,-1.0,-1.0
-5276.0,1052.0,-15016.0,5904.0,107.0,342.0,-42.0,-1.0,-1.0
-2100.0,2392.0,-17252.0,5408.0,-746.0,267.0,187.0,-1.0,-1.0
2308.0,12120.0,-10544.0,4784.0,-38.0,305.0,-72.0,-1.0,-1.0
-5272.0,1032.0,-14896.0,5888.0,51.0,278.0,-99.0,-1.0,-1.0
-2148.0,2540.0,-17200.0,5424.0,-826.0,55.0,148.0,-1.0,-1.0
2196.0,12224.0,-10368.0,4704.0,-98.0,406.0,60.0,-1.0,-1.0
-5392.0,1160.0,-15096.0,5936.0,26.0,362.0,103.0,-1.0,-1.0
-2284.0,2440.0,-17132.0,5360.0,-1037.0,115.0,142.0,-1.0,-1.0
2372.0,12292.0,-10532.0,4848.0,-65.0,312.0,13.0,-1.0,-1.0
-5344.0,1020.0,-15008.0,5904.0,21.0,230.0,-22.0,-1.0,-1.0
-2208.0,2428.0,-17188.0,5360.0,-728.0,366.0,198.0,-1.0,-1.0
2440.0,12236.0,-10508.0,4672.0,24.0,342.0,-37.0,-1.0,-1.0
-5356.0,1140.0,-14984.0,5872.0,-12.0,404.0,30.0,-1.0,-1.0
-2044.0,2520.0,-17208.0,5360.0,-672.0,114.0,279.0,-1.0,-1.0
2328.0,12088.0,-10512.0,4720.0,251.0,418.0,-97.0,-1.0,-1.0
-5124.0,1064.0,-15076.0,5872.0,82.0,346.0,-201.0,-1.0,-1.0
-2488.0,2448.0,-17196.0,5280.0,-783.0,-260.0,-37.0,-1.0,-1.0
2184.0,12484.0,-10416.0,4784.0,-36.0,178.0,-411.0,-1.0,-1.0
-5056.0,968.0,-14912.0,5872.0,-13.0,368.0,-76.0,-1.0,-1.0
-2188.0,2380.0,-17148.0,5424.0,-738.0,-42.0,223.0,-1.0,-1.0
2172.0,12328.0,-10576.0,4752.0,262.0,616.0,-133.0,-1.0,-1.0
-5324.0,1104.0,-14996.0,5760.0,48.0,426.0,-13.0,-1.0,-1.0
-2076.0,2548.0,-17252.0,5360.0,-658.0,262.0,201.0,-1.0,-1.0
2140.0,12188.0,-10492.0,4784.0,-46.0,565.0,233.0,-1.0,-1.0
-5392.0,1012.0,-15092.0,5888.0,41.0,385.0,-98.0,-1.0,-1.0
-2160.0,2356.0,-17344.0,5424.0,-656.0,246.0,161.0,-1.0,-1.0
2268.0,12200.0,-10424.0,4720.0,138.0,460.0,-181.0,-1.0,-1.0
-5436.0,996.0,-14940.0,5904.0,45.0,337.0,-141.0,-1.0,-1.0
-2312.0,2472.0,-17212.0,5424.0,-712.0,106.0,265.0,-1.0,-1.0
2328.0,12168.0,-10592.0,4784.0,41.0,412.0,51.0,-1.0,-1.0
-5360.0,1092.0,-14932.0,5904.0,30.0,403.0,-62.0,-1.0,-1.0
-2368.0,2316.0,-17220.0,5344.0,-766.0,160.0,287.0,-1.0,-1.0
2184.0,12176.0,-10560.0,4752.0,-23.0,246.0,47.0,-1.0,-1.0
-5472.0,1076.0,-14944.0,5840.0,17.0,345.0,-27.0,-1.0,-1.0
-2456.0,2280.0,-17256.0,5360.0,-728.0,39.0,252.0,-1.0,-1.0
2156.0,12064.0,-10496.0,4816.0,242.0,353.0,-94.0,-1.0,-1.0
-5292.0,996.0,-14840.0,5824.0,51.0,487.0,-3.0,-1.0,-1.0
-2144.0,2360.0,-17128.0,5408.0,-708.0,522.0,185.0,-1.0,-1.0
2012.0,12264.0,-10480.0,4672.0,-108.0,-1.0,-237.0,-1.0,-1.0
-5424.0,1096.0,-14916.0,5872.0,82.0,347.0,33.0,-1.0,-1.0
-2228.0,2248.0,-17324.0,5408.0,-884.0,77.0,31.0,-1.0,-1.0
2332.0,12260.0,-10352.0,4784.0,-26.0,469.0,-63.0,-1.0,-1.0
-5344.0,944.0,-14916.0,5888.0,62.0,470.0,67.0,-1.0,-1.0
-2392.0,2368.0,-17324.0,5408.0,-795.0,-40.0,171.0,-1.0,-1.0
2284.0,12052.0,-10640.0,4672.0,55.0,315.0,-112.0,-1.0,-1.0
-5268.0,1004.0,-14876.0,5952.0,19.0,359.0,-132.0,-1.0,-1.0
-2356.0,2372.0,-17324.0,5344.0,-717.0,138.0,162.0,-1.0,-1.0
2180.0,12356.0,-10576.0,4656.0,92.0,426.0,131.0,-1.0,-1.0
-5364.0,1012.0,-14996.0,5936.0,78.0,370.0,-14.0,-1.0,-1.0
-2236.0,2360.0,-17260.0,5424.0,-787.0,55.0,315.0,-1.0,-1.0
2200.0,12216.0,-10544.0,4640.0,25.0,344.0,63.0,-1.0,-1.0
-5472.0,892.0,-14844.0,5776.0,60.0,398.0,-72.0,-1.0,-1.0
-2264.0,2448.0,-17228.0,5376.0,-834.0,187.0,259.0,-1.0,-1.0
2128.0,12144.0,-10444.0,4704.0,157.0,281.0,-120.0,-1.0,-1.0
-5364.0,980.0,-15060.0,5888.0,34.0,427.0,-22.0,-1.0,-1.0
-2260.0,2292.0,-17268.0,5344.0,-721.0,186.0,186.0,-1.0,-1.0
2040.0,12252.0,-10420.0,4784.0,-11.0,396.0,14.0,-1.0,-1.0
-5388.0,992.0,-14956.0,5904.0,52.0,272.0,-62.0,-1.0,-1.0
-2304.0,2384.0,-17236.0,5360.0,-912.0,63.0,216.0,-1.0,-1.0
2172.0,12304.0,-10352.0,4784.0,0.0,249.0,-37.0,-1.0,-1.0
-5340.0,928.0,-15008.0,5824.0,58.0,414.0,-85.0,-1.0,-1.0
-2316.0,2344.0,-17384.0,5344.0,-754.0,297.0,242.0,-1.0,-1.0
2164.0,12176.0,-10456.0,4720.0,20.0,283.0,-4.0,-1.0,-1.0
-5352.0,968.0,-14984.0,5872.0,22.0,304.0,-77.0,-1.0,-1.0
-2228.0,2328.0,-17396.0,5376.0,-745.0,109.0,173.0,-1.0,-1.0
2260.0,12232.0,-10412.0,4720.0,76.0,327.0,33.0,-1.0,-1.0
-5356.0,964.0,-15000.0,5904.0,86.0,348.0,-41.0,-1.0,-1.0
-2272.0,2336.0,-17332.0,5408.0,-814.0,39.0,187.0,-1.0,-1.0
2376.0,12264.0,-10536.0,4720.0,83.0,289.0,-18.0,-1.0,-1.0
-5268.0,956.0,-15048.0,5888.0,28.0,395.0,-37.0,-1.0,-1.0
-2344.0,2308.0,-17280.0,5424.0,-772.0,124.0,199.0,-1.0,-1.0
2216.0,12172.0,-10376.0,4752.0,16.0,325.0,-11.0,-1.0,-1.0
-5360.0,976.0,-15092.0,5888.0,66.0,345.0,-14.0,-1.0,-1.0
-2312.0,2328.0,-17348.0,5360.0,-733.0,103.0,199.0,-1.0,-1.0
2352.0,12436.0,-10456.0,4672.0,-17.0,336.0,-22.0,-1.0,-1.0
-5452.0,980.0,-14948.0,5808.0,68.0,338.0,-57.0,-1.0,-1.0
-2288.0,2316.0,-17204.0,5360.0,-839.0,145.0,183.0,-1.0,-1.0
2240.0,12296.0,-10296.0,4720.0,43.0,479.0,-1.0,-1.0,-1.0
-5440.0,916.0,-14864.0,5824.0,64.0,331.0,-68.0,-1.0,-1.0
-2248.0,2352.0,-17264.0,5360.0,-729.0,113.0,166.0,-1.0,-1.0
2136.0,12196.0,-10348.0,4672.0,147.0,434.0,97.0,-1.0,-1.0
-5452.0,1032.0,-14940.0,5904.0,62.0,338.0,-72.0,-1.0,-1.0
-2296.0,2288.0,-17236.0,5424.0,-808.0,45.0,223.0,-1.0,-1.0
2272.0,12320.0,-10512.0,4784.0,-67.0,367.0,31.0,-1.0,-1.0
-5276.0,1016.0,-14972.0,5888.0,23.0,393.0,-43.0,-1.0,-1.0
-2308.0,2348.0,-17320.0,5408.0,-753.0,110.0,134.0,-1.0,-1.0
2356.0,12140.0,-10180.0,4720.0,19.0,428.0,51.0,-1.0,-1.0
-5364.0,1012.0,-14984.0,5872.0,27.0,390.0,-38.0,-1.0,-1.0
-2424.0,2460.0,-17188.0,5296.0,-823.0,-35.0,212.0,-1.0,-1.0
2444.0,12128.0,-10312.0,4608.0,34.0,2.0,-77.0,-1.0,-1.0
-5368.0,1036.0,-14964.0,5840.0,33.0,330.0,10.0,-1.0,-1.0
-2212.0,2308.0,-17272.0,5344.0,-704.0,-43.0,39.0,-1.0,-1.0
2380.0,12304.0,-10376.0,4720.0,-108.0,393.0,123.0,-1.0,-1.0
-5316.0,872.0,-14972.0,5872.0,59.0,372.0,-83.0,-1.0,-1.0
-2392.0,2424.0,-17184.0,5408.0,-850.0,-21.0,254.0,-1.0,-1.0
2548.0,12360.0,-10364.0,4784.0,-27.0,408.0,66.0,-1.0,-1.0
-5256.0,1004.0,-15012.0,5808.0,75.0,371.0,-80.0,-1.0,-1.0
-2204.0,2400.0,-17260.0,5376.0,-785.0,86.0,197.0,-1.0,-1.0
2392.0,12284.0,-10496.0,4704.0,21.0,332.0,89.0,-1.0,-1.0
-5372.0,928.0,-14948.0,5872.0,108.0,290.0,-42.0,-1.0,-1.0
-2196.0,2388.0,-17292.0,5344.0,-737.0,103.0,214.0,-1.0,-1.0
2420.0,12168.0,-10320.0,4720.0,201.0,390.0,-14.0,-1.0,-1.0
-5328.0,956.0,-14924.0,5872.0,47.0,321.0,-57.0,-1.0,-1.0
-2240.0,2296.0,-17328.0,5424.0,-758.0,71.0,169.0,-1.0,-1.0
2296.0,12228.0,-10476.0,4848.0,82.0,276.0,-51.0,-1.0,-1.0
-5216.0,936.0,-14960.0,5840.0,60.0,378.0,-4.0,-1.0,-1.0
-2268.0,2348.0,-17336.0,5424.0,-849.0,157.0,283.0,-1.0,-1.0
2376.0,12244.0,-10392.0,4720.0,-38.0,413.0,39.0,-1.0,-1.0
-5316.0,920.0,-15072.0,5904.0,25.0,329.0,-66.0,-1.0,-1.0
-2228.0,2396.0,-17176.0,5424.0,-780.0,111.0,223.0,-1.0,-1.0
2396.0,12160.0,-10576.0,4704.0,-44.0,353.0,111.0,-1.0,-1.0
-5260.0,968.0,-14968.0,5936.0,58.0,328.0,-82.0,-1.0,-1.0
-2264.0,2464.0,-17208.0,5296.0,-741.0,101.0,152.0,-1.0,-1.0
2496.0,12200.0,-10224.0,4720.0,115.0,395.0,8.0,-1.0,-1.0
-5276.0,964.0,-15008.0,5872.0,21.0,369.0,-81.0,-1.0,-1.0
-2312.0,2340.0,-17168.0,5344.0,-772.0,98.0,207.0,-1.0,-1.0
2332.0,12128.0,-10416.0,4784.0,22.0,367.0,-21.0,-1.0,-1.0
-5292.0,940.0,-15120.0,5840.0,60.0,399.0,-45.0,-1.0,-1.0
-2240.0,2396.0,-17172.0,5360.0,-717.0,118.0,188.0,-1.0,-1.0
2516.0,12116.0,-10376.0,4752.0,182.0,440.0,-31.0,-1.0,-1.0
-5344.0,924.0,-14948.0,5776.0,36.0,397.0,-45.0,-1.0,-1.0
-2324.0,2404.0,-17320.0,5376.0,-778.0,112.0,142.0,-1.0,-1.0
2416.0,12128.0,-10436.0,4784.0,111.0,446.0,52.0,-1.0,-1.0
-5316.0,968.0,-15056.0,5728.0,94.0,365.0,6.0,-1.0,-1.0
-2204.0,2376.0,-17224.0,5344.0,-761.0,109.0,207.0,-1.0,-1.0
2504.0,12228.0,-10432.0,4720.0,103.0,368.0,-51.0,-1.0,-1.0
-5292.0,944.0,-15056.0,5936.0,73.0,392.0,-84.0,-1.0,-1.0
-2228.0,2336.0,-17276.0,5312.0,-777.0,121.0,151.0,-1.0,-1.0
2228.0,12216.0,-10400.0,4768.0,14.0,201.0,-3.0,-1.0,-1.0
-5436.0,960.0,-14952.0,5840.0,44.0,392.0,32.0,-1.0,-1.0
-2196.0,2384.0,-17388.0,5360.0,-720.0,-95.0,349.0,-1.0,-1.0
2340.0,12252.0,-10564.0,4784.0,52.0,488.0,-81.0,-1.0,-1.0
-5340.0,992.0,-14968.0,5888.0,34.0,400.0,-105.0,-1.0,-1.0
-2160.0,2408.0,-17292.0,5360.0,-742.0,-8.0,199.0,-1.0,-1.0
2232.0,12200.0,-10528.0,4720.0,44.0,343.0,107.0,-1.0,-1.0
-5240.0,980.0,-15084.0,5888.0,25.0,388.0,12.0,-1.0,-1.0
-2296.0,2448.0,-17268.0,5344.0,-749.0,43.0,148.0,-1.0,-1.0
2284.0,12116.0,-10472.0,4816.0,145.0,272.0,-94.0,-1.0,-1.0
-5288.0,896.0,-15016.0,5776.0,91.0,368.0,-70.0,-1.0,-1.0
-2156.0,2356.0,-17160.0,5376.0,-733.0,156.0,215.0,-1.0,-1.0
2152.0,11960.0,-10452.0,4816.0,20.0,245.0,139.0,-1.0,-1.0
-5284.0,936.0,-14968.0,5888.0,60.0,403.0,-47.0,-1.0,-1.0
-2216.0,2336.0,-17312.0,5280.0,-740.0,169.0,259.0,-1.0,-1.0
2184.0,12224.0,-10556.0,4768.0,-51.0,378.0,43.0,-1.0,-1.0
-5280.0,952.0,-14932.0,5824.0,81.0,369.0,-78.0,-1.0,-1.0
-2108.0,2368.0,-17228.0,5360.0,-659.0,95.0,171.0,-1.0,-1.0
2124.0,12300.0,-10464.0,4656.0,214.0,601.0,-232.0,-1.0,-1.0
-5280.0,972.0,-14976.0,5904.0,27.0,313.0,-32.0,-1.0,-1.0
-2220.0,2468.0,-17332.0,5424.0,-794.0,131.0,243.0,-1.0,-1.0
2216.0,12024.0,-10408.0,4784.0,182.0,523.0,163.0,-1.0,-1.0
-5204.0,1052.0,-14992.0,5872.0,4.0,248.0,-59.0,-1.0,-1.0
-2116.0,2372.0,-17124.0,5280.0,-727.0,67.0,173.0,-1.0,-1.0
2260.0,12380.0,-10444.0,4720.0,6.0,222.0,52.0,-1.0,-1.0
-5260.0,940.0,-15012.0,5872.0,94.0,340.0,-51.0,-1.0,-1.0
-2348.0,2364.0,-17320.0,5456.0,-805.0,61.0,164.0,-1.0,-1.0
2228.0,12484.0,-10308.0,4672.0,46.0,362.0,114.0,-1.0,-1.0
-5172.0,972.0,-14956.0,5888.0,-8.0,407.0,-11.0,-1.0,-1.0
-2200.0,2308.0,-17276.0,5424.0,-756.0,74.0,215.0,-1.0,-1.0
2376.0,12056.0,-10656.0,4704.0,-319.0,162.0,23.0,-1.0,-1.0
-5336.0,976.0,-15064.0,5824.0,22.0,405.0,-55.0,-1.0,-1.0
-2204.0,2332.0,-17248.0,5344.0,-748.0,160.0,171.0,-1.0,-1.0
2436.0,12172.0,-10660.0,4720.0,-102.0,189.0,-16.0,-1.0,-1.0
-5444.0,1024.0,-15184.0,5776.0,41.0,235.0,-60.0,-1.0,-1.0
-2336.0,2304.0,-17304.0,5456.0,-812.0,136.0,153.0,-1.0,-1.0
2372.0,12336.0,-10204.0,4720.0,123.0,572.0,72.0,-1.0,-1.0
-5288.0,940.0,-14996.0,5824.0,99.0,426.0,26.0,-1.0,-1.0
-2052.0,2332.0,-17312.0,5408.0,-737.0,103.0,126.0,-1.0,-1.0
2384.0,12148.0,-10424.0,4672.0,235.0,492.0,-171.0,-1.0,-1.0
-5312.0,896.0,-15104.0,5872.0,96.0,454.0,-89.0,-1.0,-1.0
-2288.0,2444.0,-17340.0,5376.0,-824.0,147.0,234.0,-1.0,-1.0
2520.0,12392.0,-10404.0,4816.0,22.0,355.0,39.0,-1.0,-1.0
-5340.0,932.0,-14964.0,5888.0,51.0,328.0,-70.0,-1.0,-1.0
-2192.0,2420.0,-17176.0,5360.0,-751.0,110.0,159.0,-1.0,-1.0
2572.0,12348.0,-10136.0,4768.0,30.0,534.0,148.0,-1.0,-1.0
-5264.0,964.0,-15020.0,5808.0,40.0,360.0,-81.0,-1.0,-1.0
-2184.0,2464.0,-17236.0,5424.0,-742.0,140.0,152.0,-1.0,-1.0
2424.0,12208.0,-10392.0,4816.0,77.0,280.0,-52.0,-1.0,-1.0
-5308.0,976.0,-14968.0,5888.0,40.0,394.0,-20.0,-1.0,-1.0
-2236.0,2396.0,-17248.0,5312.0,-748.0,58.0,198.0,-1.0,-1.0
2480.0,12272.0,-10236.0,4816.0,112.0,275.0,-27.0,-1.0,-1.0
-5292.0,896.0,-15012.0,5872.0,53.0,356.0,-60.0,-1.0,-1.0
-2232.0,2392.0,-17212.0,5344.0,-811.0,61.0,157.0,-1.0,-1.0
2588.0,12196.0,-10240.0,4784.0,38.0,396.0,-15.0,-1.0,-1.0
-5288.0,936.0,-14960.0,5776.0,30.0,351.0,-69.0,-1.0,-1.0
-2260.0,2420.0,-17296.0,5376.0,-862.0,145.0,202.0,-1.0,-1.0
2476.0,12244.0,-10376.0,4704.0,25.0,304.0,-26.0,-1.0,-1.0
-5284.0,1016.0,-14976.0,5712.0,49.0,420.0,-99.0,-1.0,-1.0
-2164.0,2388.0,-17228.0,5408.0,-732.0,119.0,168.0,-1.0,-1.0
2556.0,12316.0,-10320.0,4704.0,105.0,318.0,0.0,-1.0,-1.0
-5328.0,944.0,-15080.0,5872.0,21.0,391.0,-74.0,-1.0,-1.0
-2192.0,2368.0,-17200.0,5408.0,-738.0,152.0,197.0,-1.0,-1.0
2308.0,12284.0,-10360.0,4704.0,28.0,263.0,-29.0,-1.0,-1.0
-5224.0,952.0,-14964.0,5904.0,70.0,328.0,-14.0,-1.0,-1.0
-2184.0,2408.0,-17320.0,5296.0,-760.0,116.0,144.0,-1.0,-1.0
2452.0,12088.0,-10372.0,4784.0,67.0,237.0,-115.0,-1.0,-1.0
-5316.0,1052.0,-15096.0,5840.0,49.0,392.0,2.0,-1.0,-1.0
-2320.0,2308.0,-17236.0,5408.0,-756.0,81.0,188.0,-1.0,-1.0
2592.0,12148.0,-10364.0,4784.0,-48.0,397.0,42.0,-1.0,-1.0
-5228.0,972.0,-15052.0,5872.0,17.0,422.0,-63.0,-1.0,-1.0
-2148.0,2336.0,-17196.0,5344.0,-760.0,261.0,216.0,-1.0,-1.0
2492.0,12256.0,-10460.0,4704.0,33.0,240.0,2.0,-1.0,-1.0
-5328.0,932.0,-15024.0,5872.0,59.0,313.0,-79.0,-1.0,-1.0
-2268.0,2408.0,-17196.0,5456.0,-807.0,55.0,168.0,-1.0,-1.0
2428.0,12156.0,-10384.0,4672.0,-67.0,492.0,63.0,-1.0,-1.0
-5360.0,984.0,-15116.0,5824.0,69.0,324.0,-43.0,-1.0,-1.0
-2192.0,2240.0,-17188.0,5408.0,-761.0,41.0,290.0,-1.0,-1.0
2352.0,12336.0,-10364.0,4720.0,55.0,273.0,-35.0,-1.0,-1.0
-5428.0,1028.0,-15040.0,5872.0,62.0,316.0,-1.0,-1.0,-1.0
-2264.0,2332.0,-17276.0,5376.0,-771.0,13.0,159.0,-1.0,-1.0
2356.0,12464.0,-10388.0,4672.0,-64.0,309.0,-50.0,-1.0,-1.0
-5308.0,972.0,-15024.0,5760.0,54.0,405.0,-53.0,-1.0,-1.0
-2288.0,2408.0,-17388.0,5376.0,-804.0,76.0,341.0,-1.0,-1.0
