-5292,892,-15060,5936,59,365,-45,-1,-1
-2148,2216,-17300,5376,-761,115,189,-1,-1
3164,12188,-10224,4816,72,282,0,-1,-1
-5268,1004,-15000,5952,30,342,-32,-1,-1
-2112,2280,-17328,5424,-796,39,193,-1,-1
3232,12096,-10256,4784,95,335,-23,-1,-1
-5236,924,-15000,5888,56,366,-56,-1,-1
-2064,2232,-17308,5488,-741,130,200,-1,-1
3136,12148,-10228,4720,12,382,29,-1,-1
-5268,884,-15064,5904,55,392,-31,-1,-1
-2048,2252,-17304,5456,-778,140,182,-1,-1
3112,12052,-10188,4784,48,373,15,-1,-1
-5244,924,-14940,5952,15,382,-35,-1,-1
-2040,2324,-17332,5408,-713,126,173,-1,-1
3192,12148,-10188,4784,153,378,-8,-1,-1
-5252,1028,-15064,6016,52,394,-85,-1,-1
-2036,2240,-17248,5344,-824,102,221,-1,-1
3116,12016,-10252,4752,86,348,30,-1,-1
-5268,928,-14988,5904,32,355,-41,-1,-1
-2092,2268,-17268,5408,-725,45,179,-1,-1
3220,12164,-10172,4784,160,334,27,-1,-1
-5280,904,-14916,5904,26,312,-47,-1,-1
-2064,2260,-17308,5424,-752,72,163,-1,-1
3116,12084,-10308,4848,37,363,-24,-1,-1
-5240,1000,-14912,5872,68,340,-50,-1,-1
-2100,2248,-17328,5456,-703,101,162,-1,-1
3124,12124,-10292,4720,168,356,-23,-1,-1
-5312,976,-15112,5840,68,366,-29,-1,-1
-2064,2256,-17396,5360,-820,120,190,-1,-1
3028,12208,-10336,4704,15,296,-14,-1,-1
-5256,920,-15008,6000,25,313,-25,-1,-1
-2100,2308,-17200,5456,-787,54,158,-1,-1
3148,12080,-10372,4848,90,249,9,-1,-1
-5272,988,-15060,5904,57,327,-79,-1,-1
-2176,2272,-17264,5424,-779,16,173,-1,-1
3128,12084,-10132,4720,48,347,10,-1,-1
-5204,912,-15012,5840,65,323,-45,-1,-1
-2116,2292,-17304,5424,-842,83,165,-1,-1
3220,12096,-10288,4704,-81,333,4,-1,-1
-5336,968,-15060,5872,27,385,-21,-1,-1
-2076,2292,-17300,5424,-762,180,175,-1,-1
3028,12052,-10304,4784,71,300,12,-1,-1
-5280,964,-15084,5984,19,458,-31,-1,-1
-2172,2324,-17292,5376,-768,94,172,-1,-1
3216,12152,-10412,4784,49,334,-62,-1,-1
-5332,944,-15052,5952,67,387,-25,-1,-1
-2196,2260,-17344,5344,-815,92,188,-1,-1
3188,12168,-10324,4720,40,251,-12,-1,-1
-5248,872,-15024,5888,41,481,-55,-1,-1
-2100,2256,-17276,5408,-742,123,163,-1,-1
3192,12212,-10316,4768,136,352,-24,-1,-1
-5276,924,-15100,5888,24,351,-18,-1,-1
-2036,2312,-17264,5296,-776,95,158,-1,-1
3300,12044,-10332,4752,88,399,16,-1,-1
-5232,1020,-15052,5888,53,388,-36,-1,-1
-2040,2344,-17320,5456,-784,-54,249,-1,-1
3336,12080,-10268,4848,217,488,-83,-1,-1
-5376,1016,-15044,6000,53,372,-40,-1,-1
-2112,2324,-17248,5376,-795,59,194,-1,-1
3100,12092,-10232,4816,150,311,42,-1,-1
-5296,1032,-14872,5952,8,355,-75,-1,-1
-2132,2316,-17376,5344,-807,44,218,-1,-1
3140,12132,-10300,4880,20,224,20,-1,-1
-5280,960,-15112,5952,-4,366,-83,-1,-1
-2096,2216,-17192,5408,-767,126,195,-1,-1
3204,12128,-10328,4720,29,357,25,-1,-1
-5204,984,-15064,5904,27,360,-58,-1,-1
-2108,2268,-17264,5376,-781,85,201,-1,-1
2960,12052,-10396,4704,-32,418,91,-1,-1
-5264,1004,-15028,5904,28,336,-77,-1,-1
-2116,2324,-17244,5424,-714,-2,183,-1,-1
3172,12092,-10312,4720,35,285,44,-1,-1
-5248,1000,-15000,5936,46,378,-45,-1,-1
-2084,2284,-17300,5408,-767,65,199,-1,-1
3068,12168,-10268,4848,6,351,15,-1,-1
-5224,1000,-15108,5984,25,395,-71,-1,-1
-2092,2304,-17296,5408,-755,57,178,-1,-1
3160,12160,-10304,4784,155,409,-23,-1,-1
-5224,988,-15088,5888,39,372,-35,-1,-1
-2064,2320,-17360,5424,-757,87,210,-1,-1
3064,12104,-10176,4816,49,393,12,-1,-1
-5228,1012,-15028,5872,99,334,-52,-1,-1
-2136,2328,-17372,5408,-713,139,211,-1,-1
3124,12152,-10340,4752,131,388,20,-1,-1
-5268,988,-14976,5904,53,407,-41,-1,-1
-2100,2300,-17260,5456,-747,135,201,-1,-1
3184,12104,-10280,4784,42,295,-26,-1,-1
-5372,904,-15036,5904,72,313,-82,-1,-1
-2076,2296,-17292,5472,-773,73,165,-1,-1
3088,12160,-10392,4816,117,356,9,-1,-1
-5248,936,-14988,5904,67,353,-45,-1,-1
-2008,2296,-17284,5424,-799,133,182,-1,-1
3164,12204,-10224,4832,73,358,-22,-1,-1
-5300,984,-15048,5888,46,350,-58,-1,-1
-2088,2244,-17276,5424,-797,128,192,-1,-1
3148,12108,-10396,4720,58,374,4,-1,-1
-5264,956,-15108,5824,41,343,-66,-1,-1
-2096,2256,-17320,5408,-772,89,196,-1,-1
3136,12068,-10268,4672,38,350,-28,-1,-1
-5272,1004,-15076,5888,21,306,-70,-1,-1
-2176,2344,-17280,5456,-840,63,198,-1,-1
3204,12116,-10396,4752,-27,350,2,-1,-1
-5260,1008,-14964,5952,23,373,-47,-1,-1
-2084,2312,-17280,5456,-744,124,187,-1,-1
3124,12100,-10248,4720,50,395,33,-1,-1
-5264,972,-14984,5888,59,370,1,-1,-1
-2140,2324,-17324,5408,-801,118,213,-1,-1
3180,12052,-10296,4672,-45,308,-21,-1,-1
-5244,1004,-14900,5872,70,367,-77,-1,-1
-2064,2268,-17296,5456,-744,121,187,-1,-1
3244,12120,-10316,4816,60,342,-41,-1,-1
-5304,988,-14976,5936,69,337,-28,-1,-1
-2044,2340,-17388,5424,-755,134,192,-1,-1
3216,12108,-10284,4848,103,342,-73,-1,-1
-5296,960,-15028,5952,53,396,-21,-1,-1
-2116,2308,-17296,5344,-793,63,180,-1,-1
3240,12120,-10232,4704,55,406,44,-1,-1
-5308,984,-15024,5888,-9,364,-59,-1,-1
-1976,2332,-17232,5344,-827,256,190,-1,-1
3172,12172,-10256,4720,17,399,-15,-1,-1
-5300,1044,-15016,5984,82,357,-105,-1,-1
-2040,2256,-17264,5520,-751,123,215,-1,-1
3220,12168,-10256,4848,41,268,3,-1,-1
-5304,1024,-15124,5872,44,394,-37,-1,-1
-2120,2276,-17324,5376,-772,118,225,-1,-1
3204,12088,-10352,4848,118,237,-102,-1,-1
-5240,988,-14928,5872,11,375,-81,-1,-1
-2104,2364,-17328,5488,-734,104,178,-1,-1
3188,12156,-10208,4752,28,348,50,-1,-1
-5260,992,-15084,5984,6,403,-33,-1,-1
-2024,2244,-17292,5424,-763,97,171,-1,-1
3064,12012,-10308,4816,34,409,17,-1,-1
-5252,1024,-15088,5936,44,371,-65,-1,-1
-2100,2304,-17368,5456,-779,50,191,-1,-1
3172,12072,-10200,4784,118,398,13,-1,-1
-5276,1060,-15016,5936,60,339,-41,-1,-1
-2104,2276,-17316,5360,-797,119,187,-1,-1
3196,12144,-10252,4720,34,307,-49,-1,-1
-5212,924,-15168,5952,43,426,-7,-1,-1
-2084,2292,-17224,5424,-751,127,175,-1,-1
3240,12020,-10120,4784,81,282,-54,-1,-1
-5204,1060,-15012,5936,69,341,-34,-1,-1
-2056,2260,-17364,5456,-732,50,182,-1,-1
3268,12112,-10356,4752,1,335,19,-1,-1
-5200,1004,-14936,6016,46,396,-62,-1,-1
-2168,2284,-17204,5424,-793,12,224,-1,-1
3188,12072,-10340,4752,84,351,-54,-1,-1
-5224,968,-14964,5904,49,376,-56,-1,-1
-2036,2276,-17284,5456,-793,134,207,-1,-1
3176,12076,-10436,4816,98,373,-26,-1,-1
-5228,992,-15040,5952,57,409,-41,-1,-1
-1980,2268,-17392,5344,-782,135,178,-1,-1
3140,12124,-10308,4720,-14,242,37,-1,-1
-5244,980,-15048,5984,71,335,-39,-1,-1
-2060,2268,-17480,5424,-743,72,214,-1,-1
3136,12140,-10292,4768,121,391,-4,-1,-1
-5288,1032,-15016,5904,26,342,-64,-1,-1
-2096,2272,-17292,5344,-777,71,161,-1,-1
3204,12044,-10288,4752,122,498,65,-1,-1
-5244,1004,-14940,6000,25,338,-94,-1,-1
-2136,2284,-17392,5408,-801,107,195,-1,-1
3048,12084,-10300,4784,120,57,-105,-1,-1
-5260,992,-15072,5984,100,372,-97,-1,-1
-2128,2380,-17256,5456,-790,16,114,-1,-1
3080,12144,-10244,4848,63,421,-3,-1,-1
-5256,980,-15016,5840,7,369,-50,-1,-1
-2016,2320,-17320,5488,-757,148,212,-1,-1
3260,12164,-10308,4720,108,396,59,-1,-1
-5284,976,-15096,5984,44,358,-58,-1,-1
-2056,2244,-17304,5488,-771,96,175,-1,-1
3232,12024,-10356,4720,184,464,11,-1,-1
-5212,1024,-15012,5952,8,396,-94,-1,-1
-2008,2384,-17448,5376,-784,106,191,-1,-1
3236,12104,-10356,4848,60,327,12,-1,-1
-5240,1016,-15024,5904,34,379,-41,-1,-1
-2044,2260,-17276,5408,-810,99,191,-1,-1
3224,12036,-10436,4784,76,422,-38,-1,-1
-5272,976,-15016,5904,48,403,-48,-1,-1
-2132,2240,-17248,5456,-777,125,205,-1,-1
3180,12024,-10444,4704,102,299,27,-1,-1
-5268,920,-15040,5952,23,364,-73,-1,-1
-2048,2300,-17340,5408,-778,133,166,-1,-1
3300,12128,-10308,4752,94,400,-31,-1,-1
-5228,1000,-14968,6000,29,392,-44,-1,-1
-2064,2324,-17292,5456,-768,99,209,-1,-1
3196,12096,-10372,4816,19,330,5,-1,-1
-5172,968,-14972,5936,41,382,-64,-1,-1
-1972,2328,-17280,5456,-767,96,181,-1,-1
3064,11992,-10320,4704,54,315,44,-1,-1
-5172,936,-15084,5888,40,422,-54,-1,-1
-2020,2296,-17292,5456,-727,130,197,-1,-1
3200,12120,-10316,4784,25,386,28,-1,-1
-5208,1008,-15108,5904,56,375,-23,-1,-1
-2052,2388,-17288,5360,-757,105,168,-1,-1
3176,12064,-10332,4784,-8,291,-32,-1,-1
-5212,864,-15036,5888,52,428,-62,-1,-1
-2048,2252,-17452,5360,-790,120,164,-1,-1
3112,12128,-10360,4752,80,288,4,-1,-1
-5264,988,-14996,5904,44,353,-31,-1,-1
-2076,2312,-17380,5360,-796,47,183,-1,-1
3280,12124,-10364,4672,49,364,-6,-1,-1
-5176,1024,-15084,5904,57,409,-67,-1,-1
-2092,2332,-17344,5456,-746,-3,200,-1,-1
3296,12108,-10312,4720,112,386,14,-1,-1
-5236,1028,-15128,5936,48,423,-62,-1,-1
-1948,2332,-17260,5424,-823,134,195,-1,-1
3164,12120,-10264,4784,77,351,-1,-1,-1
-5144,1012,-15044,5904,63,379,-37,-1,-1
-2092,2416,-17312,5488,-775,34,216,-1,-1
3344,12112,-10212,4768,111,262,-14,-1,-1
-5184,1008,-15100,5952,25,357,-49,-1,-1
-2016,2384,-17328,5408,-831,28,176,-1,-1
3148,12100,-10376,4784,38,350,24,-1,-1
-5136,980,-15028,6000,38,339,-90,-1,-1
-2012,2388,-17272,5424,-734,65,228,-1,-1
3412,12116,-10180,4720,213,504,19,-1,-1
-5276,1052,-15020,5904,38,358,-66,-1,-1
-2016,2312,-17308,5456,-777,46,184,-1,-1
3176,12036,-10388,4720,17,303,-11,-1,-1
-5164,1060,-14960,5872,35,360,-69,-1,-1
-1956,2284,-17424,5424,-785,130,182,-1,-1
3112,12060,-10304,4832,18,310,13,-1,-1
-5212,988,-15084,5904,33,382,-36,-1,-1
-2060,2324,-17244,5376,-789,110,175,-1,-1
3216,12032,-10288,4768,126,271,-80,-1,-1
-5172,1016,-15004,5936,20,353,-41,-1,-1
-2072,2308,-17300,5472,-791,92,199,-1,-1
3272,12124,-10320,4768,41,305,45,-1,-1
-5140,996,-15008,5904,41,374,-51,-1,-1
-1968,2332,-17332,5456,-818,129,183,-1,-1
3128,12040,-10400,4768,106,367,-52,-1,-1
-5220,972,-15080,5888,35,329,-87,-1,-1
-2028,2388,-17272,5344,-799,89,187,-1,-1
3164,12140,-10412,4720,18,371,15,-1,-1
-5140,1020,-15016,5888,-4,374,-52,-1,-1
-2020,2332,-17212,5344,-797,41,158,-1,-1
3228,12088,-10292,4784,-3,350,40,-1,-1
-5156,988,-15012,5872,51,390,-95,-1,-1
-2004,2216,-17252,5424,-766,121,190,-1,-1
3240,12096,-10356,4816,43,330,-10,-1,-1
-5204,1044,-14940,6000,55,376,-69,-1,-1
-2096,2324,-17284,5472,-743,96,190,-1,-1
3272,12104,-10316,4816,103,325,-82,-1,-1
-5192,1052,-14964,5840,66,365,-22,-1,-1
-2092,2264,-17260,5424,-785,48,178,-1,-1
3272,12064,-10452,4784,54,366,-16,-1,-1
-5164,988,-15096,5984,40,373,-16,-1,-1
-2108,2328,-17220,5424,-775,94,171,-1,-1
3172,12056,-10364,4816,41,457,9,-1,-1
-5244,1040,-15036,5936,48,411,-89,-1,-1
-2032,2356,-17288,5408,-749,84,171,-1,-1
3268,12052,-10324,4880,121,442,-9,-1,-1
-5260,1056,-15076,5904,1,374,-86,-1,-1
-2008,2352,-17376,5456,-812,136,224,-1,-1
3212,12004,-10372,4848,100,295,-13,-1,-1
-5172,1000,-15004,5888,30,436,-45,-1,-1
-2096,2332,-17400,5424,-779,70,198,-1,-1
3220,12072,-10456,4720,71,401,-64,-1,-1
-5252,960,-15012,5952,49,328,-61,-1,-1
-2060,2268,-17464,5408,-786,101,173,-1,-1
3204,12084,-10396,4784,-2,343,-22,-1,-1
-5196,988,-14952,5888,7,374,-14,-1,-1
-2012,2380,-17416,5472,-732,49,213,-1,-1
3276,12052,-10276,4784,-3,223,-63,-1,-1
-5144,1028,-15120,6016,100,382,-62,-1,-1
-2116,2324,-17260,5456,-801,110,167,-1,-1
3216,12040,-10328,4832,87,400,24,-1,-1
-5216,1060,-15140,6016,58,340,-42,-1,-1
-2072,2280,-17296,5456,-789,94,225,-1,-1
3128,12044,-10312,4880,13,395,-10,-1,-1
-5220,984,-14996,5952,53,385,-51,-1,-1
-2064,2184,-17344,5360,-733,105,182,-1,-1
3140,12068,-10304,4768,124,436,15,-1,-1
-5176,960,-15040,5888,30,368,-52,-1,-1
-1984,2352,-17160,5456,-806,87,204,-1,-1
3240,12040,-10348,4720,113,388,28,-1,-1
-5224,992,-14996,5888,60,351,-48,-1,-1
-1976,2316,-17264,5424,-726,44,169,-1,-1
3232,12048,-10360,4768,13,380,-51,-1,-1
-5164,1016,-15020,5872,30,363,-69,-1,-1
-2088,2368,-17396,5424,-753,107,163,-1,-1
3204,12104,-10364,4720,53,342,-12,-1,-1
-5236,1028,-15040,6000,40,335,-35,-1,-1
-1976,2316,-17312,5472,-801,115,178,-1,-1
3140,12036,-10348,4816,105,308,-39,-1,-1
-5256,1000,-15052,5984,31,358,-39,-1,-1
-2016,2344,-17252,5360,-741,143,199,-1,-1
3332,12108,-10356,4784,139,414,-2,-1,-1
-5248,1024,-15072,5984,71,341,-53,-1,-1
-2008,2352,-17260,5360,-805,23,212,-1,-1
3244,12132,-10416,4784,135,354,-18,-1,-1
-5144,1068,-15112,5952,51,362,-54,-1,-1
-2016,2392,-17364,5424,-821,82,193,-1,-1
3212,12088,-10400,4784,77,295,2,-1,-1
-5156,1028,-15036,5984,40,433,-74,-1,-1
-1992,2344,-17160,5456,-779,100,191,-1,-1
3252,12056,-10336,4784,29,378,14,-1,-1
-5272,1048,-15200,5872,42,335,-62,-1,-1
-1968,2348,-17196,5360,-778,64,202,-1,-1
3296,11972,-10384,4768,100,308,-32,-1,-1
-5152,1080,-15012,5984,55,363,-54,-1,-1
-2060,2360,-17264,5408,-752,134,205,-1,-1
3332,12068,-10356,4752,61,252,38,-1,-1
-5160,1012,-15028,5872,59,357,-46,-1,-1
-2004,2364,-17340,5456,-787,155,166,-1,-1
3236,12064,-10460,4880,53,334,16,-1,-1
-5168,1000,-15024,5984,45,380,-56,-1,-1
-1996,2308,-17308,5456,-782,91,191,-1,-1
3268,11972,-10312,4816,222,495,22,-1,-1
-5220,1068,-14964,5984,73,347,-28,-1,-1
-1988,2372,-17408,5424,-741,108,153,-1,-1
3220,12000,-10464,4816,49,345,34,-1,-1
-5116,1036,-14944,5984,56,392,-60,-1,-1
-2004,2340,-17332,5520,-756,110,169,-1,-1
3140,12044,-10432,4816,37,346,-55,-1,-1
-5172,1032,-15108,5888,68,382,-37,-1,-1
-2076,2352,-17248,5376,-764,63,170,-1,-1
3164,12068,-10408,4768,45,274,5,-1,-1
-5124,1044,-15088,5936,48,342,-67,-1,-1
-2004,2368,-17408,5408,-782,48,196,-1,-1
3220,12076,-10356,4672,90,314,-14,-1,-1
-5200,1044,-15076,5952,29,339,-28,-1,-1
-1984,2360,-17260,5376,-756,37,212,-1,-1
3260,12024,-10392,4880,126,368,-41,-1,-1
-5216,1032,-15072,5888,33,379,-56,-1,-1
-1940,2300,-17272,5456,-740,50,161,-1,-1
3228,12020,-10428,4784,40,378,-9,-1,-1
-5224,1052,-14988,6000,39,367,-53,-1,-1
-1944,2312,-17364,5408,-739,136,177,-1,-1
3080,11996,-10280,4752,57,440,20,-1,-1
-5164,1060,-15028,5952,44,367,-65,-1,-1
-2048,2324,-17284,5344,-749,86,188,-1,-1
3252,11980,-10400,4832,146,411,23,-1,-1
-5180,1072,-15128,5904,22,347,-54,-1,-1
-2044,2336,-17276,5424,-790,105,173,-1,-1
3240,11996,-10316,4720,129,340,31,-1,-1
-5204,1020,-15040,5904,17,319,-2,-1,-1
-2024,2276,-17360,5456,-771,25,219,-1,-1
3180,12068,-10356,4832,-11,331,27,-1,-1
-5152,1060,-15116,5872,66,348,-46,-1,-1
-1964,2344,-17400,5456,-821,91,172,-1,-1
3196,12008,-10484,4816,44,342,31,-1,-1
-5224,1080,-15044,5952,65,334,-67,-1,-1
-2016,2420,-17284,5376,-766,99,179,-1,-1
3228,12000,-10308,4880,47,318,-26,-1,-1
-5100,1028,-15088,5872,29,362,-68,-1,-1
-2028,2284,-17404,5344,-730,140,194,-1,-1
3252,12004,-10448,4784,6,358,-115,-1,-1
-5200,1008,-15064,5888,19,342,-38,-1,-1
-2060,2356,-17240,5296,-746,106,207,-1,-1
3136,12080,-10436,4784,-13,337,-37,-1,-1
-5164,1084,-15080,5984,34,322,-35,-1,-1
-2056,2412,-17296,5344,-749,122,189,-1,-1
3144,12092,-10368,4816,-29,307,38,-1,-1
-5196,980,-15048,5936,33,368,-43,-1,-1
-1972,2420,-17336,5408,-780,95,223,-1,-1
3172,12132,-10352,4752,96,419,14,-1,-1
-5248,1024,-15108,5904,43,267,-32,-1,-1
-2024,2348,-17324,5408,-737,31,235,-1,-1
3148,12044,-10176,4720,202,375,0,-1,-1
-5220,988,-15064,5888,72,327,-24,-1,-1
-2012,2360,-17240,5456,-793,30,197,-1,-1
3144,12076,-10288,4848,125,425,23,-1,-1
-5128,996,-15076,5888,34,387,-69,-1,-1
-1984,2336,-17336,5376,-760,155,206,-1,-1
3048,12008,-10276,4832,69,367,1,-1,-1
-5172,1012,-14980,5936,38,388,-15,-1,-1
-2040,2272,-17260,5456,-794,89,191,-1,-1
3152,12156,-10340,4784,14,335,-3,-1,-1
-5228,1036,-14984,5952,64,393,-20,-1,-1
-2064,2336,-17392,5376,-655,265,268,-1,-1
3276,12100,-10336,4848,115,307,-34,-1,-1
-5232,1064,-15076,5936,49,356,-41,-1,-1
-1964,2380,-17292,5456,-803,123,154,-1,-1
3144,12088,-10372,4832,-4,363,-46,-1,-1
-5108,1064,-14964,5936,13,392,-44,-1,-1
-1988,2356,-17320,5456,-757,131,177,-1,-1
3240,12068,-10396,4816,96,323,-10,-1,-1
-5188,1088,-15044,6000,63,389,-66,-1,-1
-2040,2328,-17308,5424,-783,104,139,-1,-1
3196,12152,-10332,4784,59,360,-10,-1,-1
-5144,1040,-15008,5984,15,380,-43,-1,-1
-2052,2360,-17184,5456,-751,135,185,-1,-1
3152,12000,-10324,4816,89,277,1,-1,-1
-5140,1020,-14948,5904,39,361,-28,-1,-1
-2004,2336,-17324,5424,-824,178,177,-1,-1
3164,12128,-10328,4816,-1,287,28,-1,-1
-5272,1068,-15080,5904,48,395,-42,-1,-1
-2028,2324,-17308,5424,-755,153,232,-1,-1
3244,12108,-10276,4848,75,317,2,-1,-1
-5244,1084,-15084,6016,37,371,-48,-1,-1
-2032,2408,-17248,5456,-816,49,194,-1,-1
3192,11996,-10304,4816,108,461,34,-1,-1
-5164,1072,-14976,5936,40,366,-63,-1,-1
-1964,2364,-17412,5424,-777,105,164,-1,-1
3152,12068,-10388,4784,49,272,-18,-1,-1
-5208,1084,-15076,5888,40,375,-55,-1,-1
-2084,2368,-17356,5408,-793,44,170,-1,-1
3096,12036,-10364,4752,79,390,16,-1,-1
-5212,1032,-15052,5936,12,385,-52,-1,-1
-1968,2368,-17248,5456,-776,105,182,-1,-1
3208,12052,-10484,4720,15,287,-212,-1,-1
-5212,1004,-15080,5888,27,436,-92,-1,-1
-2100,2436,-17292,5408,-818,2,146,-1,-1
3212,12008,-10400,4784,156,292,12,-1,-1
-5136,1128,-15128,6000,-5,332,-53,-1,-1
-2012,2416,-17296,5296,-730,168,169,-1,-1
3092,11968,-10328,4784,84,341,44,-1,-1
-5212,1016,-14984,5952,41,349,-44,-1,-1
-1932,2384,-17332,5456,-758,104,184,-1,-1
3152,12052,-10440,4832,39,253,-42,-1,-1
-5148,1052,-15124,5904,59,367,-28,-1,-1
-2008,2344,-17332,5456,-784,55,176,-1,-1
3196,12112,-10336,4816,6,349,-9,-1,-1
-5168,1108,-15092,5952,33,390,-87,-1,-1
-2080,2384,-17292,5424,-740,24,193,-1,-1
3304,12048,-10500,4784,58,391,-56,-1,-1
-5164,1136,-15060,5888,37,407,-107,-1,-1
-1924,2384,-17276,5424,-786,152,164,-1,-1
3120,12096,-10376,4768,67,375,-4,-1,-1
-5124,1024,-15060,5824,26,351,-66,-1,-1
-2044,2392,-17436,5408,-807,89,248,-1,-1
3188,12004,-10324,4784,75,287,-22,-1,-1
-5136,1088,-14972,5904,56,398,-42,-1,-1
-2012,2396,-17380,5520,-776,72,182,-1,-1
3168,12044,-10420,4816,75,297,35,-1,-1
-5220,1120,-14980,5952,37,392,-61,-1,-1
-1972,2444,-17248,5376,-784,107,182,-1,-1
3352,12000,-10412,4720,121,403,-43,-1,-1
-5132,1056,-15068,5952,78,351,-51,-1,-1
-2068,2372,-17296,5456,-800,88,180,-1,-1
3112,11968,-10348,4784,101,393,-5,-1,-1
-5120,1056,-15004,5952,49,374,-42,-1,-1
-2024,2356,-17340,5376,-767,151,205,-1,-1
3200,11948,-10504,4784,43,411,-40,-1,-1
-5208,1008,-15144,5936,49,340,-68,-1,-1
-1928,2380,-17408,5360,-776,120,163,-1,-1
3140,11972,-10480,4816,100,376,0,-1,-1
-5188,996,-14932,5904,75,363,-78,-1,-1
-2032,2404,-17236,5424,-744,77,202,-1,-1
3220,12004,-10380,4784,72,350,3,-1,-1
-5216,1036,-15040,6000,64,368,-33,-1,-1
-1972,2424,-17244,5408,-787,109,152,-1,-1
3148,12008,-10368,4784,92,288,39,-1,-1
-5168,1072,-15064,5984,53,328,-48,-1,-1
-1952,2320,-17280,5408,-745,51,217,-1,-1
3188,12076,-10412,4784,50,291,18,-1,-1
-5128,1088,-15024,5904,37,389,-70,-1,-1
-1980,2436,-17208,5456,-781,100,175,-1,-1
3208,12056,-10436,4704,37,307,-34,-1,-1
-5200,1060,-14964,5904,19,382,-60,-1,-1
-1964,2376,-17216,5520,-776,108,190,-1,-1
3228,12028,-10344,4816,58,328,-57,-1,-1
-5176,1068,-15092,5872,41,344,-21,-1,-1
-2060,2368,-17416,5424,-732,125,205,-1,-1
3212,12020,-10412,4816,152,344,-40,-1,-1
-5156,1040,-15180,5904,40,383,-54,-1,-1
-1992,2352,-17292,5456,-792,117,154,-1,-1
3160,12048,-10436,4896,29,355,55,-1,-1
-5160,1028,-15024,5872,67,324,-78,-1,-1
-2020,2404,-17292,5456,-826,48,180,-1,-1
3220,12080,-10564,4720,-7,332,25,-1,-1
-5156,1072,-15080,5952,36,441,-35,-1,-1
-1988,2428,-17332,5408,-822,78,160,-1,-1
3324,12084,-10424,4784,-15,327,-106,-1,-1
-5244,1088,-14928,5904,101,391,-38,-1,-1
-2152,2340,-17352,5472,-817,-70,191,-1,-1
3096,12012,-10404,4816,178,524,18,-1,-1
-5144,1080,-15028,5952,26,398,-52,-1,-1
-2004,2424,-17272,5360,-846,25,209,-1,-1
3180,12104,-10348,4848,-5,360,8,-1,-1
-5116,1036,-15116,5904,28,412,-79,-1,-1
-1920,2412,-17252,5408,-772,109,188,-1,-1
3208,12028,-10376,4816,15,225,-32,-1,-1
-5136,1072,-15060,5952,40,366,-45,-1,-1
-2072,2344,-17272,5424,-728,87,212,-1,-1
3304,11988,-10416,4704,100,285,-22,-1,-1
-5112,1076,-14964,6000,47,342,-55,-1,-1
-2076,2404,-17324,5456,-783,30,149,-1,-1
3184,11980,-10400,4848,18,336,15,-1,-1
-5108,1076,-15012,5936,44,365,-10,-1,-1
-1996,2432,-17208,5456,-801,78,220,-1,-1
3328,11952,-10328,4784,100,335,18,-1,-1
-5072,1060,-15048,6080,-40,470,-69,-1,-1
-1912,2328,-17396,5456,-748,414,185,-1,-1
3300,11964,-10616,4832,-34,185,-159,-1,-1
-5156,1076,-15068,5888,79,397,-58,-1,-1
-2044,2324,-17152,5424,-857,81,187,-1,-1
3100,12052,-10520,4720,-87,434,51,-1,-1
-5180,1024,-15072,5984,56,373,-77,-1,-1
-2104,2336,-17280,5424,-781,67,167,-1,-1
3164,11984,-10340,4816,129,291,-28,-1,-1
-5160,1120,-15020,5872,67,348,-81,-1,-1
-1956,2376,-17376,5456,-771,114,198,-1,-1
3212,12004,-10408,4720,81,420,143,-1,-1
-5172,1132,-14988,5952,14,393,-26,-1,-1
-1968,2348,-17360,5424,-752,154,218,-1,-1
3252,11988,-10392,4752,10,354,-53,-1,-1
-5160,1080,-15000,5952,46,380,-16,-1,-1
-2068,2384,-17396,5424,-755,111,176,-1,-1
3292,12104,-10408,4816,106,305,-6,-1,-1
-5108,1032,-15020,5952,35,383,-43,-1,-1
-1928,2412,-17224,5456,-746,121,213,-1,-1
3252,12016,-10372,4832,-5,299,-55,-1,-1
-5112,1060,-14956,5952,50,380,-96,-1,-1
-2056,2424,-17272,5424,-763,128,180,-1,-1
3248,12020,-10472,4752,64,309,41,-1,-1
-5116,1112,-15080,5952,35,402,-57,-1,-1
-1964,2380,-17272,5424,-749,149,220,-1,-1
3216,12020,-10388,4816,53,321,-78,-1,-1
-5152,1116,-15124,5952,42,356,-59,-1,-1
-2008,2356,-17296,5424,-744,108,178,-1,-1
3260,12000,-10480,4720,69,391,91,-1,-1
-5200,1104,-15000,5888,32,352,-63,-1,-1
-1920,2400,-17332,5456,-793,45,195,-1,-1
3224,12096,-10372,4784,70,394,11,-1,-1
-5092,1100,-14992,5888,59,388,-63,-1,-1
-1984,2428,-17344,5424,-765,187,160,-1,-1
3308,11976,-10400,4816,51,328,-39,-1,-1
-5192,1084,-15044,5904,30,299,-57,-1,-1
-2020,2436,-17320,5488,-791,124,168,-1,-1
3192,12016,-10284,4720,141,331,16,-1,-1
-5172,1048,-15044,5872,54,369,-31,-1,-1
-2000,2460,-17384,5456,-787,23,180,-1,-1
3280,12036,-10396,4784,90,298,-49,-1,-1
-5308,1028,-15112,5952,96,314,-33,-1,-1
-2008,2432,-17264,5424,-717,33,185,-1,-1
3320,11924,-10456,4720,162,373,-67,-1,-1
-5128,1064,-15060,5984,51,349,-70,-1,-1
